Year,Month,Energy type,Unit,Quantity_update,Energy_Type_sum
2005,January,PETROLEUM PRODUCTS,Million Bahts,53121.97,22618777.70
2005,January,ELECTRICITY,Million Bahts,24200.46,11901375.35
2005,January,NATURAL GAS,Million Bahts,1584.94,1800988.99
2005,January,LIGNITE/COAL,Million Bahts,1547.34,657048.65
2005,January,RENEWABLE ENERGY,Million Bahts,9711.53,2012884.77
2005,February,PETROLEUM PRODUCTS,Million Bahts,52044.06,22618777.70
2005,February,ELECTRICITY,Million Bahts,24933.91,11901375.35
2005,February,NATURAL GAS,Million Bahts,1314.52,1800988.99
2005,February,LIGNITE/COAL,Million Bahts,1455.47,657048.65
2005,February,RENEWABLE ENERGY,Million Bahts,9154.73,2012884.77
2005,March,PETROLEUM PRODUCTS,Million Bahts,59974.79,22618777.70
2005,March,ELECTRICITY,Million Bahts,28193.06,11901375.35
2005,March,NATURAL GAS,Million Bahts,1533.50,1800988.99
2005,March,LIGNITE/COAL,Million Bahts,1763.46,657048.65
2005,March,RENEWABLE ENERGY,Million Bahts,7859.00,2012884.77
2005,April,PETROLEUM PRODUCTS,Million Bahts,62366.02,22618777.70
2005,April,ELECTRICITY,Million Bahts,27108.91,11901375.35
2005,April,NATURAL GAS,Million Bahts,1393.23,1800988.99
2005,April,LIGNITE/COAL,Million Bahts,1562.99,657048.65
2005,April,RENEWABLE ENERGY,Million Bahts,7537.34,2012884.77
2005,May,PETROLEUM PRODUCTS,Million Bahts,64543.89,22618777.70
2005,May,ELECTRICITY,Million Bahts,29454.66,11901375.35
2005,May,NATURAL GAS,Million Bahts,1587.48,1800988.99
2005,May,LIGNITE/COAL,Million Bahts,1765.89,657048.65
2005,May,RENEWABLE ENERGY,Million Bahts,7398.99,2012884.77
2005,June,PETROLEUM PRODUCTS,Million Bahts,64807.29,22618777.70
2005,June,ELECTRICITY,Million Bahts,28932.91,11901375.35
2005,June,NATURAL GAS,Million Bahts,1636.06,1800988.99
2005,June,LIGNITE/COAL,Million Bahts,1518.04,657048.65
2005,June,RENEWABLE ENERGY,Million Bahts,7372.60,2012884.77
2005,July,PETROLEUM PRODUCTS,Million Bahts,66458.07,22618777.70
2005,July,ELECTRICITY,Million Bahts,27703.38,11901375.35
2005,July,NATURAL GAS,Million Bahts,1691.22,1800988.99
2005,July,LIGNITE/COAL,Million Bahts,1552.35,657048.65
2005,July,RENEWABLE ENERGY,Million Bahts,7356.71,2012884.77
2005,August,PETROLEUM PRODUCTS,Million Bahts,70362.43,22618777.70
2005,August,ELECTRICITY,Million Bahts,27863.17,11901375.35
2005,August,NATURAL GAS,Million Bahts,1945.10,1800988.99
2005,August,LIGNITE/COAL,Million Bahts,1351.36,657048.65
2005,August,RENEWABLE ENERGY,Million Bahts,7388.69,2012884.77
2005,September,PETROLEUM PRODUCTS,Million Bahts,68985.46,22618777.70
2005,September,ELECTRICITY,Million Bahts,27844.04,11901375.35
2005,September,NATURAL GAS,Million Bahts,2285.86,1800988.99
2005,September,LIGNITE/COAL,Million Bahts,1535.33,657048.65
2005,September,RENEWABLE ENERGY,Million Bahts,7385.09,2012884.77
2005,October,PETROLEUM PRODUCTS,Million Bahts,69681.40,22618777.70
2005,October,ELECTRICITY,Million Bahts,29131.60,11901375.35
2005,October,NATURAL GAS,Million Bahts,2378.80,1800988.99
2005,October,LIGNITE/COAL,Million Bahts,1494.84,657048.65
2005,October,RENEWABLE ENERGY,Million Bahts,7474.27,2012884.77
2005,November,PETROLEUM PRODUCTS,Million Bahts,68739.99,22618777.70
2005,November,ELECTRICITY,Million Bahts,28249.22,11901375.35
2005,November,NATURAL GAS,Million Bahts,2505.79,1800988.99
2005,November,LIGNITE/COAL,Million Bahts,1426.93,657048.65
2005,November,RENEWABLE ENERGY,Million Bahts,8280.85,2012884.77
2005,December,PETROLEUM PRODUCTS,Million Bahts,73934.00,22618777.70
2005,December,ELECTRICITY,Million Bahts,26439.80,11901375.35
2005,December,NATURAL GAS,Million Bahts,2418.78,1800988.99
2005,December,LIGNITE/COAL,Million Bahts,1463.57,657048.65
2005,December,RENEWABLE ENERGY,Million Bahts,8621.17,2012884.77
2006,January,PETROLEUM PRODUCTS,Million Bahts,76932.88,22618777.70
2006,January,ELECTRICITY,Million Bahts,26926.05,11901375.35
2006,January,NATURAL GAS,Million Bahts,2195.56,1800988.99
2006,January,LIGNITE/COAL,Million Bahts,1575.15,657048.65
2006,January,RENEWABLE ENERGY,Million Bahts,9185.78,2012884.77
2006,February,PETROLEUM PRODUCTS,Million Bahts,71216.15,22618777.70
2006,February,ELECTRICITY,Million Bahts,28946.21,11901375.35
2006,February,NATURAL GAS,Million Bahts,1993.03,1800988.99
2006,February,LIGNITE/COAL,Million Bahts,1598.90,657048.65
2006,February,RENEWABLE ENERGY,Million Bahts,8980.55,2012884.77
2006,March,PETROLEUM PRODUCTS,Million Bahts,81706.65,22618777.70
2006,March,ELECTRICITY,Million Bahts,33719.73,11901375.35
2006,March,NATURAL GAS,Million Bahts,2360.90,1800988.99
2006,March,LIGNITE/COAL,Million Bahts,1688.87,657048.65
